,fuv_mag,nuv_mag,Vmag,Bmag,err,variable
5036,21.368,17.421,14.724,15.021,0.0286006992921501,1
5037,21.806,15.506,11.528,12.034,0.0598163857149527,1
5038,24.006,16.916,12.1,12.665,0.0084852813742385,0
5039,23.236,17.034,13.176,13.687,0.0354682957019364,1
5040,22.849,20.886,14.15,15.547,0.1600656115472652,0
5041,22.012,17.953,14.088,14.553,0.1283900307656322,1
5042,19.449,14.522,10.669,11.075,0.1037111372997133,0
5043,23.884,18.047,12.834,13.504,0.0710633520177594,0
5044,17.929,17.614,16.196,17.169,0.0743303437365925,1
5045,23.22,18.251,15.102,15.482,0.1297690255800666,1
5046,20.243,19.696,17.461,17.602,0.128,0
5047,20.479,14.353,10.094,10.553,0.0863770802933278,0
5048,22.682,20.067,15.454,16.178,0.0690289794216892,1
5049,23.349,16.98,12.374,12.87,0.041182520563948,0
5050,22.508,21.202,15.751,16.559,0.0522015325445527,0
5051,24.167,17.198,12.405,13.032,0.0619838688692469,1
5052,21.006,15.64,12.321,12.705,0.060811183182043,0
5053,22.391,15.396,7.135,8.096,0.1646147016520699,0
5054,16.253,13.592,10.688,10.853,0.0410487515035475,1
5055,23.668,20.865,16.229,16.767,0.0,0
5056,20.241,17.937,15.71,15.905,0.0520096144957833,0
5057,22.352,15.874,11.707,12.22,0.0622414652783817,0
5058,22.15,20.626,15.353,16.376,0.0622896460095897,0
5059,22.237,16.01,11.734,12.191,0.1158317745698476,1
5060,22.474,16.49,11.381,11.931,0.0408044115262063,1
5061,23.308,17.238,13.522,13.976,0.0424381903478458,1
5062,22.398,18.295,15.285,15.666,0.0863133825081603,1
5063,22.805,17.224,13.819,14.248,0.0353553390593273,1
5064,21.539,14.957,10.886,11.443,0.0564623768539724,0
5065,23.539,23.655,16.266,17.164,0.082,1
5066,22.921,16.782,12.032,12.582,0.0630317380372777,0
5067,22.735,17.161,14.206,14.682,0.0745184540902453,0
5068,21.576,16.186,12.375,12.803,0.0260768096208105,0
5069,18.665,17.886,15.65,16.606,0.102396288995256,1
5070,21.479,16.621,12.89,13.392,0.083240615086627,0
5071,22.391,20.817,15.911,16.891,0.072,0
5072,22.827,17.038,12.76,13.278,0.0639765582068932,1
5073,21.671,18.127,15.133,15.464,0.064007812023221,1
5074,22.734,17.335,13.778,14.224,0.081,1
5075,23.032,16.369,11.962,12.555,0.0918313671900838,0
5076,23.723,21.526,14.681,15.868,0.1101135777277262,1
5077,23.639,22.472,16.291,17.075,0.0,0
5078,23.396,18.635,15.099,15.644,0.0505667875190821,1
5079,20.039,16.574,14.047,14.345,0.0555697759577992,0
5080,20.507,18.668,13.652,14.291,0.0979438614717635,0
5081,22.961,17.224,14.125,14.509,0.0,1
5082,17.283,14.919,12.113,12.214,0.029732137494637,0
5083,23.494,18.652,16.055,16.562,0.1605241414865689,1
5084,22.621,15.793,10.937,11.506,0.0626258732474047,1
5085,22.571,17.46,13.881,14.383,0.0872811548961171,1
5086,23.421,16.021,11.627,12.217,0.0304138126514911,0
5087,23.095,17.793,14.252,14.587,0.1120580206857144,1
5088,15.21,15.086,15.522,15.807,0.0849058301885094,1
5089,23.175,16.707,12.193,12.778,0.011,1
5090,23.709,16.803,11.902,12.492,0.0540370243444251,1
5091,22.358,16.918,11.971,12.612,0.0818413098624405,1
5092,20.131,14.824,11.117,11.554,0.0380131556174964,0
5093,23.548,16.307,9.471,10.366,0.054,1
5094,22.187,15.212,10.303,10.896,0.044407206622349,0
5095,22.501,21.488,16.215,17.112,0.085,0
5096,22.552,16.13,11.694,12.226,0.0578705451849211,0
5097,23.058,16.488,13.256,13.749,0.1028396810574595,1
5098,16.104,15.358,13.874,13.871,0.1322308587282106,1
5099,20.762,14.576,10.569,11.002,0.0841189633792523,1
5100,22.944,21.149,15.835,16.933,0.1526433752247374,0
5101,23.082,18.785,14.856,15.472,0.025298221281347,0
5102,20.093,16.638,13.501,13.824,0.106,0
5103,23.333,17.596,13.401,13.894,0.0327566787083184,0
5104,22.921,17.666,12.397,13.02,0.0382099463490856,0
5105,22.528,16.452,12.145,12.671,0.0338378486313772,1
5106,22.364,16.641,12.896,13.315,0.0790569415042094,0
5107,23.797,18.603,15.72,16.148,0.068680419334771,1
5108,19.203,14.142,9.669,10.174,0.042,0
5109,22.632,15.6,11.156,11.693,0.0425440947723652,0
5110,22.119,16.253,12.38,12.881,0.0586003412959344,0
5111,17.822,17.61,16.501,17.199,0.1484048516727131,1
5112,19.623,16.866,14.021,14.194,0.0729177618965365,0
5113,23.324,16.662,12.484,13.014,0.0915478017212865,0
5114,22.01,15.646,11.083,11.617,0.0089442719099991,1
5115,20.628,16.072,12.205,12.78,0.0592368128784795,0
5116,22.391,17.158,13.41,13.988,0.0662872536767062,0
5117,22.153,21.035,14.997,16.124,0.2724426545165055,0
5118,21.688,15.476,11.635,12.167,0.0794040301244212,1
5119,23.105,21.691,15.213,16.448,0.0902441133814278,0
5120,24.382,22.873,14.843,16.325,0.1756160584912439,0
5121,21.085,15.671,12.062,12.527,0.1271377206025025,1
5122,21.245,15.728,11.913,12.425,0.0396988664825584,0
5123,21.51,19.495,14.746,15.411,0.0366196668472011,0
5124,22.199,16.222,12.227,12.773,0.0478852795752515,0
5125,23.58,17.4,12.632,13.213,0.0236008474424118,0
5126,22.222,18.302,15.084,15.488,0.1972257589667232,0
5127,19.998,16.01,12.772,13.161,0.1283160161476345,1
5128,20.974,15.209,11.293,11.738,0.0674166151627327,1
5129,23.437,18.022,14.377,14.843,0.0642572953056693,1
5130,23.702,16.386,11.691,12.229,0.1265740889755877,1
5131,23.156,18.583,8.085,9.755,0.0,0
5132,23.597,16.948,12.512,13.167,0.1496829983665479,0
5133,23.737,22.702,16.027,16.565,0.0,0
5134,20.909,15.227,11.63,12.054,0.072069410986909,0
5135,23.158,17.363,14.04,14.46,0.1152475596270914,1
5136,23.87,19.581,13.065,14.03,0.060802960454241,0
5137,17.197,15.684,13.203,13.334,0.0495176736125597,1
5138,20.892,16.6,13.063,13.553,0.1656804152578089,0
5139,22.567,21.511,15.943,16.727,0.0,1
5140,20.672,19.462,14.876,16.109,0.0971287804927046,1
5141,19.974,18.548,14.019,15.042,0.068883960397178,1
5142,22.09,18.733,15.052,15.601,0.1310343466423975,1
5143,23.833,17.171,12.803,13.34,0.0240416305603426,0
5144,24.123,18.609,15.11,15.614,0.17414074767268,0
5145,20.182,18.306,15.804,15.88,0.1080786750473931,0
5146,22.436,17.371,13.915,14.385,0.1472582765076381,0
5147,19.76,14.132,10.335,10.765,0.0278926513619627,0
5148,21.369,15.402,11.075,11.604,0.0490407993409569,1
5149,17.935,13.499,10.22,10.514,0.0488262224629348,0
5150,23.372,17.167,13.859,14.281,0.0636945837571767,1
5151,21.657,15.142,11.2,11.757,0.0487954915950234,1
5152,23.444,17.868,13.279,13.852,0.0781856764375675,0
5153,14.031,14.327,15.296,15.122,0.0644049687524184,1
5154,22.411,16.491,12.584,13.045,0.0817435012707432,1
5155,21.94,20.346,14.888,16.017,0.0946414285606467,1
5156,23.5,21.433,15.303,16.179,0.0984733466477097,1
5157,22.987,17.373,14.307,14.827,0.0418807831827438,1
5158,18.511,14.957,11.893,12.165,0.05,1
5159,23.396,17.05,12.464,13.019,0.141509716980849,0
5160,17.355,16.766,15.015,15.586,0.0544885309033011,1
5161,22.296,21.788,15.155,16.227,0.112946890174099,0
5162,23.791,19.594,16.188,16.692,0.1096038320497965,0
5163,23.501,16.919,11.786,12.39,0.1806128456118224,1
5164,21.845,16.178,12.255,12.744,0.0563027530410369,0
5165,23.361,19.911,11.013,12.332,0.0438292140016222,0
5166,22.176,16.641,12.584,13.074,0.0318276609256791,1
5167,22.138,17.289,13.611,14.061,0.0514295634824951,0
5168,18.675,18.062,16.073,16.752,0.0621288982680362,1
5169,23.903,19.462,16.757,17.357,0.1941777536176582,1
5170,20.793,15.099,11.081,11.605,0.0775241897732572,0
5171,23.793,18.083,10.981,11.961,0.0612209114600558,0
5172,20.813,15.819,11.421,11.914,0.0483735464897913,0
5173,16.854,16.898,12.447,13.34,0.0608358446970205,0
5174,17.925,17.468,15.957,16.493,0.0552268050859363,1
5175,23.696,18.756,14.594,14.883,0.4775981574503821,0
5176,23.37,16.259,10.907,11.569,0.0699213844256533,1
5177,23.806,22.193,17.264,18.22,0.288,1
5178,22.802,18.784,8.572,10.271,0.0792022726946645,1
5179,23.004,17.202,13.19,13.724,0.059464274989274,1
5180,23.462,16.544,13.012,13.505,0.0407185461430046,0
5181,21.788,15.067,10.766,11.296,0.0815414005275847,0
5182,20.681,16.055,12.752,13.167,0.0503587132480566,1
5183,18.734,15.215,12.29,12.596,0.0084852813742385,1
5184,21.483,20.316,15.596,16.997,0.0,0
5185,21.722,16.049,8.808,10.097,0.015,1
5186,18.118,17.616,15.745,15.842,0.1054229576515476,1
5187,19.4,13.821,9.994,10.375,0.1706018757223964,1
5188,21.113,16.238,12.787,13.146,0.0347850542618521,0
5189,23.924,22.486,16.154,17.151,0.0,1
5190,23.614,16.152,11.57,12.171,0.0570087712549569,0
5191,23.505,16.611,11.531,12.168,0.1152085066303699,1
5192,23.49,17.856,12.576,13.19,0.0534883164812653,0
5193,22.813,16.144,10.656,11.295,0.0344818792991333,1
5194,21.623,20.491,15.671,16.782,0.0434165866921848,0
5195,21.588,16.899,13.26,13.697,0.0487544869729956,1
5196,21.99,15.947,11.095,11.702,0.1271416532848303,1
5197,23.058,18.342,13.331,13.965,0.026,0
5198,23.188,20.828,15.375,16.53,0.0802122185206219,1
5199,21.246,16.352,13.085,13.467,0.0376961536499415,1
5200,23.074,16.416,11.859,12.408,0.0617170964968378,1
5201,21.009,20.086,13.621,14.546,0.0834386001800126,1
5202,22.791,22.126,16.515,18.204,0.0,0
5203,23.134,16.233,12.108,12.594,0.2975130249249602,1
5204,23.34,17.414,12.79,13.43,0.0633245607959502,0
5205,23.071,16.7,12.246,12.811,0.017088007490635,0
5206,14.408,14.714,15.468,15.28,0.0311448230047948,1
5207,23.066,17.655,13.096,13.697,0.0708378429936993,1
5208,22.03,17.063,12.872,13.396,0.1702057578344516,0
5209,23.423,18.209,15.359,15.86,0.0395600808897049,1
5210,23.395,22.167,15.806,16.688,0.1757640463803675,0
5211,22.86,16.332,12.07,12.601,0.0564003546088143,0
5212,23.859,16.662,12.127,12.668,0.0120830459735945,0
5213,23.098,21.093,14.821,15.61,0.1021763181955584,0
5214,22.152,15.468,11.562,12.036,0.1458012345626744,1
5215,22.918,17.071,12.558,13.103,0.0399624824053761,0
5216,21.804,20.843,15.766,17.074,0.1201540677630183,1
5217,23.963,18.304,13.109,13.856,0.0626498204307083,1
5218,22.135,16.616,11.097,11.823,0.0453100430368367,0
5219,21.304,20.468,16.139,17.354,0.1649848477891227,1
5220,22.709,18.4,10.754,11.876,0.0724499827467198,0
5221,22.618,18.165,15.531,15.897,0.0857962703152066,1
5222,23.589,18.389,15.245,15.916,0.0,1
5223,23.158,18.238,15.377,15.77,0.0920869154657707,1
5224,21.512,15.701,11.473,11.999,0.0608769250208977,0
5225,23.775,17.156,12.567,13.144,0.0565862174031804,0
5226,21.302,20.491,16.239,17.095,0.0911811384004389,0
5227,21.431,15.2,11.249,11.797,0.153805071437843,1
5228,23.31,16.464,11.648,12.345,0.183896710139143,0
5229,20.258,19.757,16.838,17.816,0.156,0
5230,22.493,22.051,16.397,17.128,0.1587009766825648,0
5231,23.516,16.34,11.758,12.348,0.0914166286842826,0
5232,23.149,19.884,15.074,15.657,0.0417731971484108,1
5233,22.01,21.062,16.35,17.731,0.127,0
5234,17.55,17.243,15.867,16.318,0.0488773976393997,1
5235,23.367,19.752,15.382,16.114,0.1170683561001861,1
5236,23.667,16.923,12.431,13.053,0.0481663783151691,1
5237,23.089,21.889,17.115,18.182,0.0,0
5238,21.895,16.835,13.58,14.01,0.0566127194188726,0
5239,17.244,17.229,16.288,17.053,0.2214610575247937,0
5240,18.902,16.216,13.013,13.413,0.0236008474424118,0
5241,22.501,15.302,10.858,11.433,0.0509901951359278,1
5242,23.236,16.349,12.211,12.74,0.0259422435421456,0
5243,23.32,21.509,15.538,16.262,0.1784656829757474,1
5244,22.228,16.944,12.707,13.215,0.0314006369362151,0
5245,21.067,15.521,12.039,12.499,0.0241660919471891,0
5246,22.323,21.728,15.854,17.022,0.0919238815542511,0
5247,23.213,16.802,11.846,12.452,0.0756042326857431,1
5248,22.919,16.856,12.666,13.087,0.1198081800212322,1
5249,22.956,16.953,12.389,12.872,0.0885663593019381,1
5250,22.055,16.818,12.447,12.99,0.0743303437365925,1
5251,24.2,16.748,12.105,12.66,0.0322490309931942,0
5252,20.226,16.091,12.791,13.168,0.1217415294794672,0
5253,19.289,18.167,15.291,16.066,0.0961769203083567,1
5254,23.592,17.052,13.398,13.795,0.2322154172315008,1
5255,23.748,18.404,15.533,16.028,0.0735527021937331,0
5256,23.612,19.44,14.904,15.536,0.037,0
5257,20.416,15.53,11.819,12.311,0.0206155281280883,1
5258,20.911,14.672,10.343,10.888,0.0972676719162127,1
5259,20.916,16.487,10.903,11.912,0.0524022900262956,0
5260,23.473,19.131,15.677,16.141,0.0421544778167159,0
5261,23.803,17.039,11.079,11.807,0.0610737259384098,0
5262,22.561,16.002,12.296,12.737,0.0460434577328853,0
5263,23.139,21.05,16.396,17.597,0.1007670581092849,0
5264,22.888,17.313,13.561,14.057,0.0578705451849211,1
5265,22.699,20.662,14.019,15.009,0.0431393092202459,1
5266,23.484,16.415,11.725,12.312,0.0364005494464025,1
5267,23.813,21.461,14.257,15.483,0.1270118104744594,1
5268,23.898,18.604,15.693,16.173,0.0745184540902453,1
5269,23.075,16.28,11.308,11.998,0.0502195181179588,1
5270,21.097,17.457,13.025,13.626,0.190633155563244,0
5271,22.621,15.018,10.514,11.068,0.0416173040933696,1
5272,17.758,17.446,15.06,15.948,0.1067379969832673,1
5273,22.254,15.563,10.901,11.443,0.0507740090991444,1
5274,22.238,15.123,9.669,10.301,0.0248394846967484,0
5275,22.913,17.059,13.015,13.393,0.1804272706660498,1
5276,23.38,16.274,11.235,11.872,0.0645368112010502,1
5277,23.586,21.349,13.474,14.673,0.0266833281282526,0
5278,23.421,19.789,12.769,13.762,0.093236259041212,0
5279,21.087,18.523,12.091,13.146,0.0646374504447692,1
5280,22.88,16.663,11.016,11.743,0.0723463889907436,0
5281,23.559,17.231,13.543,14.027,0.0383275357934735,0
5282,22.211,16.841,14.111,14.507,0.2992958402651129,1
5283,13.614,13.692,12.329,12.512,0.0791770168672702,0
5284,23.109,19.399,14.824,15.439,0.0372021504754765,0
5285,24.078,18.69,14.766,15.325,0.0876641317757724,1
5286,16.615,16.02,14.102,14.145,0.0579827560572969,0
5287,20.737,16.161,13.587,14.015,0.0237697286480094,0
5288,23.188,16.433,12.355,12.882,0.0495176736125597,0
5289,23.493,22.592,15.483,16.626,0.1395600229292042,1
5290,20.118,15.05,11.527,11.951,0.0344383507154451,0
5291,23.833,19.563,12.483,13.337,0.0577754273026171,1
5292,22.08,18.347,15.138,15.39,0.0692603782836911,1
5293,19.813,18.465,16.309,16.426,0.0967987603226405,0
5294,19.772,14.632,10.73,11.294,0.1601249512099847,1
5295,21.985,19.053,15.93,16.273,0.261904562770487,0
5296,24.078,17.346,12.342,12.953,0.0540370243444251,0
5297,12.89,13.017,9.626,9.845,0.2355440510817456,0
5298,21.233,18.598,15.566,15.993,0.0861220064791804,1
5299,23.171,16.214,11.298,11.904,0.0634113554499507,1
5300,22.329,15.572,10.951,11.557,0.0948946784598588,0
5301,23.188,16.89,12.399,12.982,0.0725603197346869,1
5302,21.901,15.32,11.141,11.648,0.0559732078766261,0
5303,21.014,14.976,10.433,10.964,0.0636003144646313,1
5304,23.202,18.479,15.512,16.04,0.1097861557756714,0
5305,22.226,17.239,13.548,13.938,0.0826377637645162,1
5306,19.359,13.018,8.809,9.314,0.024,1
5307,21.622,18.167,14.902,15.213,0.6220434068455352,0
5308,17.953,13.778,10.315,10.679,0.0362353418639868,0
5309,19.872,15.325,11.983,12.38,0.1036001930500132,0
5310,20.187,15.308,11.22,11.809,0.1858413301717354,1
5311,21.313,18.268,15.798,15.727,0.070178344238091,1
5312,23.293,18.114,13.195,13.821,0.0425440947723652,1
5313,22.913,15.762,11.073,11.715,0.0579396237474839,0
5314,24.04,20.67,15.409,16.173,0.0712811335487869,1
5315,23.231,19.382,11.018,12.116,0.0523450093132096,1
5316,22.328,16.794,12.994,13.503,0.0403608721412211,0
5317,22.768,15.413,11.059,11.583,0.0128062484748656,1
5318,23.364,17.011,11.877,12.558,0.0771038261048049,1
5319,23.486,17.031,12.81,13.378,0.0829276793356717,0
5320,22.296,15.666,11.437,11.973,0.098671171068352,1
5321,23.44,18.083,12.944,13.574,0.0286356421265527,0
5322,24.23,18.134,14.464,14.951,0.0469574275274955,0
5323,20.688,17.796,14.931,15.327,0.194023194489731,1
5324,21.141,15.413,10.674,10.928,0.0475078940808788,0
5325,22.893,21.324,15.614,16.851,0.0986154146165801,1
5326,23.841,19.85,13.572,14.473,0.1018724692937203,0
5327,22.559,15.373,10.05,10.665,0.0682495421230062,1
5328,23.418,19.206,10.76,11.871,0.0869770084562581,1
5329,19.48,18.837,16.378,17.08,0.1349518432626987,0
5330,20.521,19.084,13.559,14.296,0.0361386219991853,0
5331,23.462,17.003,13.083,13.624,0.0770259696466068,1
5332,18.433,14.425,10.25,10.749,0.1470782104868019,1
5333,23.525,16.805,12.206,12.79,0.0941541289588513,0
5334,18.348,17.92,16.127,17.016,0.1966443490161871,0
5335,19.913,14.387,11.056,11.468,0.0882836338173729,1
5336,23.792,16.984,12.998,13.515,0.0283196045170125,0
5337,24.401,17.211,10.324,11.191,0.0567538544946508,1
5338,19.384,18.519,15.817,16.647,0.1409113196304683,1
5339,23.179,16.566,11.319,11.966,0.0395979797464466,1
5340,22.826,15.934,10.023,10.674,0.049335585534176,1
5341,23.359,17.014,13.325,13.939,0.1386542462386205,1
5342,23.546,17.687,13.389,13.984,0.1028834291807966,0
5343,22.388,17.097,13.078,13.57,0.007,1
5344,21.077,17.043,13.735,14.14,0.0425440947723652,1
5345,21.063,15.697,12.092,12.492,0.2093537675801417,1
5346,23.021,17.495,11.911,12.631,0.0254950975679639,1
5347,21.566,16.067,12.363,12.986,0.2126146749403719,1
5348,23.041,17.154,13.542,13.94,0.1499133082818199,1
5349,23.741,17.016,12.531,13.167,0.0254950975679639,0
5350,23.358,17.316,13.024,13.597,0.1008464178838296,1
5351,18.723,14.026,10.174,10.571,0.1375936045025349,0
5352,19.077,18.754,16.964,17.622,0.2036909423612155,1
5353,22.365,17.222,13.451,13.918,0.0367695526217004,1
5354,22.585,16.051,12.011,12.622,0.1106797181058932,1
5355,23.545,21.643,15.816,16.578,0.1993715125086831,0
5356,22.987,18.067,14.253,14.728,0.0887524647545069,0
5357,22.637,17.671,13.917,14.416,0.0790569415042094,1
5358,23.689,19.568,14.936,15.6,0.0508035431835221,1
5359,22.692,17.078,14.141,14.63,0.0319061122670876,0
5360,23.638,19.373,15.667,16.125,0.0858661749468322,0
5361,23.61,20.381,16.282,16.871,0.1704142012861604,0
5362,20.946,16.492,13.056,13.504,0.0272029410174708,1
5363,22.851,21.034,15.693,16.896,0.0792085853932514,1
5364,20.85,16.237,13.514,13.925,0.0456070170039655,0
5365,23.468,17.453,12.108,12.765,0.014,0
5366,22.081,22.284,15.273,16.194,0.0626258732474047,0
5367,22.402,22.677,16.782,17.879,0.186,1
5368,20.359,14.169,9.023,9.699,0.0,0
5369,23.545,17.198,13.058,13.595,0.0224722050542442,1
5370,19.254,18.675,15.841,16.799,0.1309694620894504,1
5371,22.82,17.808,13.637,14.182,0.1368831618571108,1
5372,22.453,21.516,16.475,17.472,0.0679411510058521,1
5373,20.455,15.096,10.327,10.897,0.0272029410174708,0
5374,23.243,16.438,11.842,12.386,0.0595399025864167,0
5375,23.177,18.707,15.66,16.101,0.0994032192637642,1
5376,23.056,17.222,11.246,11.989,0.0436577599058861,1
5377,23.578,16.931,11.498,12.139,0.045177427992306,0
5378,22.61,18.354,15.659,16.095,0.0742495791233862,1
5379,23.845,16.903,12.943,13.417,0.0404474968323133,1
5380,21.168,16.824,8.508,9.552,0.0,1
5381,20.317,18.599,14.412,15.021,0.0806597793203031,0
5382,22.816,19.634,15.418,16.079,0.0977394495585073,1
5383,20.41,14.848,10.787,11.223,0.0518844870842913,1
5384,24.433,17.671,13.749,14.301,0.0781856764375675,1
5385,21.76,15.98,12.274,12.754,0.0443846820423442,0
5386,21.971,18.368,15.365,15.748,0.060605280298007,1
5387,20.555,18.007,15.416,15.593,0.0702637886823646,0
5388,21.744,16.041,11.847,12.316,0.0346554469023269,0
5389,14.397,14.549,14.277,14.613,0.2989397932694809,1
5390,20.718,19.528,14.562,15.628,0.0612943716828878,1
5391,19.081,18.141,15.153,16.061,0.0661286624694617,0
5392,22.301,17.688,14.675,15.097,0.0765506368360185,0
5393,23.004,20.691,15.14,15.767,0.0,0
5394,23.092,18.29,13.905,14.541,0.1431782106327635,1
5395,22.936,17.335,13.854,14.314,0.0,1
5396,22.291,15.795,9.039,9.908,0.1216223663640861,1
5397,21.559,14.638,10.305,10.856,0.0468401537145214,1
5398,23.619,17.111,11.798,12.331,0.0455411901469428,0
5399,23.301,16.634,11.472,12.085,0.0548178802946629,0
5400,22.999,19.78,16.168,16.359,0.6331034670573207,1
5401,23.81,16.955,11.852,12.388,0.2439938523815712,1
5402,23.341,17.581,13.053,13.664,0.1210165277968261,0
5403,23.707,16.48,12.597,13.108,0.0264196896272458,0
5404,23.577,17.677,12.519,13.216,0.0662193325245732,1
5405,23.576,18.078,14.915,15.587,0.277953233476425,0
5406,21.961,17.071,13.616,14.068,0.071449282711585,0
5407,20.602,15.258,10.099,10.631,0.0998248466064436,0
5408,23.191,22.403,15.207,16.697,0.1378441148544253,0
5409,22.04,17.127,14.094,14.562,0.045276925690687,1
5410,21.737,16.717,13.153,13.596,0.070774289116882,1
5411,20.607,16.297,12.908,13.348,0.02,1
5412,23.77,20.92,13.604,14.591,0.37938898244414,1
5413,19.562,19.187,16.751,17.585,0.1878563280807969,0
5414,20.768,15.075,11.188,11.665,0.0826801064343775,1
5415,18.798,18.258,15.798,16.593,0.0635059052372297,0
5416,19.833,14.355,10.397,10.826,0.0617413961617325,1
5417,22.317,20.996,15.567,16.853,0.091,1
5418,20.846,20.154,16.852,17.869,0.1514760707174569,0
5419,22.047,15.455,11.066,11.599,0.0346554469023269,1
5420,21.753,17.09,13.393,13.91,0.1452308507170567,1
5421,21.41,15.936,11.962,12.476,0.0347131099154195,1
5422,24.118,20.465,14.397,15.3,0.0909725233243532,1
5423,23.453,16.372,12.487,12.999,0.0411460812228819,0
5424,22.837,19.905,13.808,14.558,0.100722390757964,0
