14199,1
14200,1
14201,0
14202,1
14203,1
14204,1
14205,1
14206,1
14207,1
14208,1
14209,1
14210,0
14211,0
14212,0
14213,1
14214,1
14215,0
14216,0
14217,0
14218,1
14219,1
14220,1
14221,0
14222,0
14223,1
14224,0
14225,1
14226,0
14227,1
14228,1
14229,0
14230,1
14231,1
14232,1
14233,1
14234,1
14235,1
14236,1
14237,1
14238,0
14239,0
14240,0
14241,1
14242,1
14243,0
14244,0
14245,0
14246,0
14247,0
14248,0
14249,0
14250,0
14251,0
14252,1
14253,0
14254,0
14255,0
14256,1
14257,0
14258,1
14259,1
14260,1
14261,1
14262,0
14263,1
14264,0
14265,0
14266,1
14267,0
14268,1
14269,0
14270,0
14271,0
14272,1
14273,0
14274,1
14275,1
14276,1
14277,1
14278,1
14279,1
14280,1
14281,1
14282,0
14283,0
14284,0
14285,1
14286,1
14287,1
14288,0
14289,1
14290,0
14291,0
14292,0
14293,1
14294,1
14295,1
14296,0
14297,1
14298,0
14299,1
14300,0
14301,1
14302,1
14303,0
14304,0
14305,1
14306,1
14307,0
14308,0
14309,0
14310,1
14311,0
14312,0
14313,1
14314,1
14315,1
14316,0
14317,1
14318,0
14319,0
14320,1
14321,0
14322,1
14323,1
14324,1
14325,1
14326,0
14327,1
14328,0
14329,1
14330,0
14331,1
14332,0
14333,0
14334,0
14335,0
14336,1
14337,0
14338,0
14339,1
14340,1
14341,1
14342,1
14343,0
14344,0
14345,1
14346,0
14347,0
14348,0
14349,1
14350,1
14351,1
14352,1
14353,1
14354,0
14355,1
14356,0
14357,1
14358,0
14359,0
14360,1
14361,0
14362,1
14363,1
14364,1
14365,1
14366,1
14367,0
14368,1
14369,1
14370,0
14371,1
14372,1
14373,0
14374,1
14375,1
14376,0
14377,1
14378,0
14379,0
14380,0
14381,1
14382,1
14383,1
14384,1
14385,1
14386,1
14387,1
14388,0
14389,0
14390,1
14391,0
14392,0
14393,1
14394,1
14395,1
14396,1
14397,0
14398,0
14399,0
14400,1
14401,1
14402,1
14403,1
14404,1
14405,1
14406,1
14407,0
14408,0
14409,0
14410,0
14411,1
14412,1
14413,0
14414,1
14415,1
14416,0
14417,0
14418,1
14419,0
14420,1
14421,0
14422,0
14423,1
14424,1
14425,0
14426,1
14427,1
14428,0
14429,1
14430,0
14431,0
14432,1
14433,1
14434,0
14435,1
14436,0
14437,0
14438,1
14439,1
14440,0
14441,1
14442,0
14443,0
14444,1
14445,0
14446,1
14447,1
14448,0
14449,0
14450,0
14451,0
14452,1
14453,1
14454,1
14455,1
14456,0
14457,1
14458,0
14459,0
14460,1
14461,0
14462,0
14463,0
14464,1
14465,0
14466,0
14467,0
14468,1
14469,1
14470,1
14471,0
14472,1
14473,1
14474,0
14475,0
14476,0
14477,1
14478,0
14479,0
14480,0
14481,0
14482,1
14483,1
14484,0
14485,1
14486,0
14487,1
14488,1
14489,0
14490,0
14491,1
14492,1
14493,1
14494,1
14495,0
14496,0
14497,0
14498,1
14499,1
14500,0
14501,0
14502,0
14503,0
14504,0
14505,0
14506,0
14507,0
14508,1
14509,0
14510,0
14511,1
14512,1
14513,0
14514,1
14515,1
14516,0
14517,0
14518,0
14519,1
14520,0
14521,1
14522,1
14523,0
14524,0
14525,0
14526,0
14527,0
14528,1
14529,0
14530,0
14531,0
14532,0
14533,1
14534,0
14535,1
14536,0
14537,1
14538,1
14539,0
14540,1
14541,1
14542,0
14543,1
14544,0
14545,1
14546,0
14547,1
14548,1
14549,0
14550,0
14551,1
14552,1
14553,1
14554,0
14555,0
14556,1
14557,1
14558,0
14559,0
14560,1
14561,1
14562,1
14563,1
14564,1
14565,1
14566,1
14567,1
14568,1
14569,0
14570,1
14571,1
14572,1
14573,1
14574,0
14575,0
14576,0
14577,1
14578,1
14579,1
14580,0
14581,0
14582,0
14583,1
14584,0
14585,1
14586,0
14587,0
14588,0
14589,1
14590,1
14591,0
14592,1
14593,1
14594,1
14595,0
14596,1
14597,0
14598,1
14599,1
14600,1
14601,1
14602,1
14603,0
14604,0
14605,0
14606,0
14607,1
14608,1
14609,0
14610,0
14611,0
14612,0
14613,1
14614,0
14615,0
14616,1
14617,1
14618,1
14619,1
14620,0
14621,0
14622,1
14623,0
14624,0
14625,0
14626,1
14627,0
14628,1
14629,0
14630,0
14631,0
14632,0
14633,0
14634,0
14635,1
14636,0
14637,0
14638,0
14639,0
14640,1
14641,0
14642,1
14643,1
14644,1
14645,0
14646,1
14647,1
14648,0
14649,1
14650,1
14651,1
14652,1
14653,0
14654,1
14655,0
14656,0
14657,0
14658,1
14659,1
14660,1
14661,0
14662,1
14663,0
14664,0
14665,1
14666,1
14667,1
14668,0
14669,0
14670,0
14671,1
14672,1
14673,1
14674,0
14675,0
14676,0
14677,1
14678,0
14679,1
14680,1
14681,0
14682,0
14683,1
14684,0
14685,1
14686,0
14687,0
14688,0
14689,1
14690,1
14691,0
14692,1
14693,1
14694,0
14695,1
14696,0
14697,0
14698,1
14699,0
14700,0
14701,0
14702,0
14703,1
14704,1
14705,0
14706,0
14707,0
14708,0
14709,0
14710,1
14711,0
14712,1
14713,0
14714,0
14715,1
14716,1
14717,0
14718,0
14719,0
14720,0
14721,0
14722,0
14723,1
14724,1
14725,1
14726,1
14727,0
14728,1
14729,1
14730,0
14731,0
14732,0
14733,1
14734,1
14735,1
14736,1
14737,1
14738,0
14739,0
14740,0
14741,1
14742,1
14743,0
14744,0
14745,0
14746,1
14747,0
14748,0
14749,0
14750,0
14751,1
14752,1
14753,0
14754,0
14755,0
14756,1
14757,1
14758,0
14759,1
14760,1
14761,1
14762,0
14763,1
14764,0
14765,0
14766,1
14767,0
14768,0
14769,1
14770,0
14771,1
14772,0
14773,0
14774,1
14775,1
14776,0
14777,0
14778,1
14779,0
14780,0
14781,0
14782,0
14783,1
14784,0
14785,1
14786,1
14787,0
14788,0
14789,0
14790,0
14791,0
14792,0
14793,1
14794,1
14795,1
14796,0
14797,0
14798,1
14799,1
14800,1
14801,0
14802,1
14803,0
14804,1
14805,1
14806,0
14807,0
14808,0
14809,1
14810,1
14811,0
14812,1
14813,0
14814,1
14815,1
14816,1
14817,0
14818,0
14819,1
14820,0
14821,0
14822,0
14823,0
14824,0
14825,1
14826,1
14827,0
14828,0
14829,1
14830,0
14831,1
14832,1
14833,0
14834,1
14835,1
14836,0
14837,0
14838,1
14839,1
14840,0
14841,1
14842,1
14843,0
14844,1
14845,0
14846,1
14847,1
14848,1
14849,0
14850,0
14851,0
14852,0
14853,0
14854,0
14855,1
14856,0
14857,1
14858,1
14859,1
14860,1
14861,1
14862,0
14863,0
14864,0
14865,0
14866,1
14867,0
14868,0
14869,1
14870,1
14871,0
14872,1
14873,0
14874,0
14875,1
14876,1
14877,1
14878,0
14879,0
14880,0
14881,0
14882,1
14883,0
14884,1
14885,0
14886,1
14887,1
14888,1
14889,0
14890,0
14891,1
14892,1
14893,0
14894,0
14895,0
14896,1
14897,1
14898,1
14899,1
14900,0
14901,1
14902,0
14903,1
14904,0
14905,0
14906,1
14907,1
14908,1
14909,1
14910,1
14911,1
14912,0
14913,0
14914,0
14915,1
14916,0
14917,1
14918,0
14919,1
14920,1
14921,1
14922,1
14923,0
14924,1
14925,0
14926,0
14927,1
14928,1
14929,1
14930,1
14931,1
14932,1
14933,0
14934,0
14935,0
14936,1
14937,0
14938,1
14939,0
14940,1
14941,0
14942,0
14943,1
14944,0
14945,1
14946,1
14947,1
14948,1
14949,1
14950,0
14951,1
14952,1
14953,0
14954,0
14955,0
14956,1
14957,1
14958,1
14959,0
14960,0
14961,0
14962,0
14963,1
14964,0
14965,0
14966,1
14967,1
14968,1
14969,0
14970,1
14971,1
14972,0
14973,1
14974,0
14975,0
14976,0
14977,1
14978,1
14979,1
14980,1
14981,0
14982,0
14983,1
14984,0
14985,1
14986,0
14987,1
14988,1
14989,0
14990,0
14991,1
14992,0
14993,1
14994,0
14995,0
14996,1
14997,0
14998,0
14999,0
15000,0
15001,1
15002,0
15003,1
15004,1
15005,1
15006,1
15007,0
15008,1
15009,1
15010,1
15011,1
15012,1
15013,0
15014,1
15015,1
15016,0
15017,0
15018,0
15019,1
15020,0
15021,0
15022,0
15023,1
15024,1
15025,1
15026,0
15027,1
15028,0
15029,1
15030,1
15031,1
15032,1
15033,1
15034,1
15035,1
15036,0
15037,1
15038,0
15039,1
15040,1
15041,1
15042,1
15043,0
15044,0
15045,0
15046,0
15047,1
15048,0
15049,1
15050,1
15051,1
15052,0
15053,1
15054,1
15055,0
15056,1
15057,0
15058,0
15059,1
15060,1
15061,1
15062,0
15063,1
15064,1
15065,0
15066,0
15067,1
15068,1
15069,1
15070,1
15071,0
15072,1
15073,0
15074,1
15075,1
15076,1
15077,0
15078,0
15079,1
15080,0
15081,1
15082,1
15083,1
15084,1
15085,1
15086,0
15087,0
15088,0
15089,0
15090,1
15091,0
15092,1
15093,0
15094,1
15095,1
15096,0
15097,0
15098,1
15099,0
15100,0
15101,0
15102,0
15103,1
15104,1
15105,1
15106,0
15107,0
15108,1
15109,0
15110,1
15111,1
15112,0
15113,0
15114,1
15115,0
15116,0
15117,1
15118,0
15119,1
15120,0
15121,1
15122,0
15123,0
15124,0
15125,1
15126,1
15127,1
15128,0
15129,0
15130,0
15131,0
15132,0
15133,1
15134,0
15135,1
15136,0
15137,1
15138,0
15139,1
15140,1
15141,0
15142,1
15143,0
15144,0
15145,0
15146,1
15147,0
15148,1
15149,1
15150,0
15151,1
15152,1
15153,1
15154,0
15155,1
15156,1
15157,0
15158,1
15159,0
15160,1
15161,0
15162,0
15163,0
15164,0
15165,1
15166,1
15167,0
15168,0
15169,1
15170,0
15171,1
15172,0
15173,1
15174,1
15175,0
15176,1
15177,0
15178,1
15179,1
15180,0
15181,1
15182,1
15183,0
15184,0
15185,0
15186,0
15187,0
15188,1
15189,1
15190,0
15191,0
15192,1
15193,0
15194,1
15195,0
15196,0
15197,0
15198,1
15199,1
15200,0
15201,0
15202,1
15203,1
15204,1
15205,0
15206,0
15207,0
15208,1
15209,0
15210,0
15211,1
15212,0
15213,0
15214,1
15215,1
15216,1
15217,1
15218,0
15219,0
15220,1
15221,1
15222,1
15223,1
15224,0
15225,0
15226,1
15227,0
15228,1
15229,1
15230,1
15231,1
15232,1
15233,0
15234,1
15235,1
15236,0
15237,0
15238,1
15239,1
15240,1
15241,1
15242,0
15243,0
15244,0
15245,0
15246,0
15247,1
15248,1
15249,0
15250,1
15251,0
15252,1
15253,1
15254,0
15255,1
15256,1
15257,1
15258,1
15259,1
15260,1
15261,1
15262,1
15263,0
15264,0
15265,0
15266,1
15267,0
15268,0
15269,0
15270,1
15271,1
15272,0
15273,0
15274,1
15275,0
15276,1
15277,1
15278,1
15279,0
15280,0
15281,0
15282,1
15283,1
15284,1
15285,0
15286,1
15287,1
15288,0
15289,0
15290,1
15291,0
15292,1
15293,1
15294,0
15295,1
15296,0
15297,0
15298,0
15299,0
15300,1
15301,0
15302,1
15303,1
15304,0
15305,0
15306,0
15307,1
15308,0
15309,1
15310,0
15311,0
15312,0
15313,1
15314,0
15315,0
15316,1
15317,1
15318,0
15319,1
15320,1
15321,0
15322,0
15323,0
15324,1
15325,0
15326,0
15327,1
15328,1
15329,1
15330,1
15331,0
15332,1
15333,0
15334,0
15335,1
15336,0
15337,1
15338,0
15339,0
15340,0
15341,1
15342,0
15343,0
15344,1
15345,0
15346,1
15347,1
15348,1
15349,0
15350,0
15351,1
15352,0
15353,1
15354,0
15355,0
15356,1
15357,0
15358,1
15359,1
15360,0
15361,0
15362,0
15363,1
15364,0
15365,1
15366,1
15367,1
15368,1
15369,0
15370,1
15371,1
15372,1
15373,0
15374,0
15375,0
15376,0
15377,1
15378,1
15379,0
15380,0
15381,1
15382,1
15383,0
15384,0
15385,0
15386,0
15387,0
15388,0
15389,1
15390,1
15391,0
15392,1
15393,0
15394,0
15395,1
15396,1
15397,0
15398,0
15399,1
15400,1
15401,0
15402,1
15403,1
15404,1
15405,0
15406,1
15407,1
15408,1
15409,0
15410,1
15411,0
15412,0
15413,1
15414,1
15415,1
15416,1
15417,0
15418,0
15419,1
15420,1
15421,1
15422,0
15423,1
15424,1
15425,1
15426,0
15427,1
15428,0
15429,0
15430,1
15431,0
15432,1
15433,1
15434,0
15435,1
15436,0
15437,1
15438,1
15439,0
15440,1
15441,1
15442,1
15443,0
15444,0
15445,1
15446,0
15447,1
15448,0
15449,0
15450,0
15451,0
15452,1
15453,0
15454,0
15455,0
15456,0
15457,0
15458,1
15459,1
15460,0
15461,0
15462,1
15463,1
15464,1
15465,1
15466,0
15467,1
15468,0
15469,0
15470,0
15471,1
15472,1
15473,0
15474,0
15475,1
15476,0
15477,0
15478,1
15479,0
15480,0
15481,1
15482,1
15483,1
15484,0
15485,0
15486,0
15487,1
15488,0
15489,1
15490,1
15491,1
15492,0
15493,0
15494,1
15495,1
15496,0
15497,0
15498,1
15499,0
15500,1
15501,1
15502,1
15503,0
15504,0
15505,1
15506,1
15507,0
15508,1
15509,0
15510,1
15511,1
15512,0
15513,1
15514,1
15515,0
15516,0
15517,1
15518,0
15519,0
15520,1
15521,0
15522,1
15523,0
15524,0
15525,0
15526,1
15527,1
15528,1
15529,0
15530,0
15531,1
15532,0
15533,0
15534,0
15535,1
15536,0
15537,0
15538,0
15539,0
15540,0
15541,1
15542,0
15543,0
15544,1
15545,1
15546,0
15547,1
15548,0
15549,0
15550,0
15551,0
15552,1
15553,1
15554,0
15555,0
15556,1
15557,1
15558,0
15559,0
15560,0
15561,0
15562,1
15563,0
15564,1
15565,1
15566,1
15567,0
15568,0
15569,1
15570,0
15571,1
15572,1
15573,0
15574,0
15575,1
15576,1
15577,0
15578,1
15579,1
15580,0
15581,1
15582,1
15583,0
15584,1
15585,0
15586,1
15587,1
15588,1
15589,1
15590,0
15591,1
15592,0
15593,1
15594,0
15595,1
15596,0
15597,1
15598,1
15599,0
15600,0
15601,0
15602,1
15603,1
15604,0
15605,1
15606,1
15607,0
15608,0
15609,0
15610,0
15611,1
15612,0
15613,1
15614,0
15615,1
15616,0
15617,1
15618,0
15619,0
15620,0
15621,1
15622,0
15623,0
15624,0
15625,1
15626,1
15627,1
15628,0
15629,0
15630,1
15631,0
15632,1
15633,0
15634,0
15635,1
15636,1
15637,0
15638,1
15639,0
15640,1
15641,1
15642,0
15643,1
15644,0
15645,0
15646,0
15647,1
15648,1
15649,1
15650,1
15651,0
15652,0
15653,0
15654,0
15655,1
15656,1
15657,1
15658,1
15659,0
15660,1
15661,0
15662,0
15663,0
15664,1
15665,1
15666,0
15667,0
15668,1
15669,1
15670,1
15671,0
15672,1
15673,1
15674,1
15675,0
15676,0
15677,0
15678,1
15679,0
15680,1
15681,1
15682,0
15683,0
15684,1
15685,1
15686,1
15687,1
15688,0
15689,0
15690,1
15691,1
15692,0
15693,0
15694,0
15695,0
15696,0
15697,0
15698,0
15699,1
15700,1
15701,0
15702,0
15703,0
15704,1
15705,0
15706,0
15707,1
15708,1
15709,0
15710,0
15711,0
15712,1
15713,1
15714,0
15715,1
15716,1
15717,1
15718,0
15719,1
15720,1
15721,0
15722,1
15723,1
15724,0
15725,1
15726,0
15727,1
15728,0
15729,0
15730,1
15731,0
15732,1
15733,0
15734,0
15735,1
15736,1
15737,0
15738,1
15739,0
15740,1
15741,0
15742,1
15743,1
15744,0
15745,0
15746,1
15747,1
15748,0
15749,1
15750,0
15751,0
15752,0
15753,0
15754,1
15755,1
15756,1
15757,1
15758,1
15759,0
15760,0
15761,0
15762,1
15763,1
15764,0
15765,0
15766,0
15767,0
15768,0
15769,0
15770,1
15771,1
15772,0
15773,1
15774,1
15775,0
15776,1
15777,1
15778,1
15779,0
15780,0
15781,0
15782,0
15783,1
15784,1
15785,1
15786,1
15787,1
15788,0
15789,0
15790,0
15791,1
15792,1
15793,0
15794,1
15795,1
15796,1
15797,0
15798,0
15799,1
15800,0
15801,1
15802,0
15803,1
15804,1
15805,0
15806,0
15807,0
15808,1
15809,0
15810,0
15811,0
15812,0
15813,0
15814,0
15815,0
15816,1
15817,1
15818,0
15819,0
15820,1
15821,1
15822,1
15823,1
15824,1
15825,0
15826,0
15827,0
15828,1
15829,0
15830,1
15831,1
15832,0
15833,1
15834,0
15835,1
15836,0
15837,0
15838,0
15839,1
15840,0
15841,0
15842,1
15843,1
15844,1
15845,1
15846,1
15847,0
15848,1
15849,0
15850,1
15851,0
15852,0
15853,1
15854,0
15855,0
15856,1
15857,1
15858,1
15859,1
15860,1
15861,0
15862,0
15863,0
15864,0
15865,0
15866,0
15867,1
15868,1
15869,1
15870,1
15871,0
15872,0
15873,0
15874,1
15875,1
15876,1
15877,1
15878,1
15879,1
15880,0
15881,1
15882,1
15883,0
15884,0
15885,0
15886,1
15887,0
15888,1
15889,1
15890,1
15891,0
15892,1
15893,0
15894,1
15895,1
15896,0
15897,0
15898,0
15899,1
15900,0
15901,0
15902,1
15903,1
15904,0
15905,0
15906,1
15907,0
15908,0
15909,1
15910,0
15911,1
15912,0
15913,1
15914,1
15915,0
15916,1
15917,1
15918,0
15919,1
15920,1
15921,0
15922,1
15923,0
15924,0
15925,0
15926,0
15927,0
15928,1
15929,1
15930,1
15931,1
15932,0
15933,1
15934,0
15935,1
15936,1
15937,0
15938,0
15939,1
15940,0
15941,0
15942,1
15943,1
15944,0
15945,0
15946,0
15947,0
15948,1
15949,0
15950,0
15951,0
15952,0
15953,0
15954,1
15955,1
15956,0
15957,0
15958,1
15959,1
15960,1
15961,1
15962,0
15963,1
15964,0
15965,1
15966,1
15967,1
15968,0
15969,1
15970,1
15971,0
15972,0
15973,0
15974,1
15975,0
15976,0
15977,1
15978,1
15979,1
15980,1
15981,0
15982,0
15983,1
15984,1
15985,0
15986,0
15987,1
15988,1
15989,1
15990,1
15991,0
15992,0
15993,1
15994,0
15995,0
15996,1
15997,1
15998,1
15999,1
16000,1
16001,1
16002,1
16003,1
16004,1
16005,1
16006,0
16007,0
16008,1
16009,0
16010,1
16011,1
16012,0
16013,1
16014,0
16015,0
16016,1
16017,1
16018,0
16019,1
16020,0
16021,0
16022,1
16023,1
16024,1
16025,1
16026,1
16027,0
16028,0
16029,1
16030,0
16031,1
16032,0
16033,0
16034,1
16035,1
16036,1
16037,0
16038,0
16039,1
16040,1
16041,1
16042,1
16043,0
16044,0
16045,1
16046,0
16047,0
16048,1
16049,1
16050,1
16051,0
16052,1
16053,0
16054,0
16055,1
16056,1
16057,0
16058,0
16059,0
16060,0
16061,0
16062,1
16063,0
16064,0
16065,0
16066,0
16067,1
16068,1
16069,1
16070,1
16071,1
16072,0
16073,0
16074,0
16075,0
16076,0
16077,1
16078,1
16079,1
16080,1
16081,0
16082,1
16083,1
16084,1
16085,0
16086,0
16087,0
16088,1
16089,0
16090,1
16091,0
16092,1
16093,1
16094,1
16095,0
16096,0
16097,1
16098,0
16099,1
16100,0
16101,0
16102,0
16103,1
16104,0
16105,1
16106,1
16107,0
16108,0
16109,1
16110,0
16111,0
16112,0
16113,1
16114,1
16115,0
16116,1
16117,0
16118,0
16119,0
16120,0
16121,0
16122,0
16123,0
16124,1
16125,0
16126,0
16127,1
16128,1
16129,1
16130,1
16131,0
16132,0
16133,1
16134,1
16135,0
16136,0
16137,0
16138,1
16139,1
16140,0
16141,1
16142,0
16143,1
16144,1
16145,0
16146,1
16147,0
16148,1
16149,1
16150,0
16151,1
16152,1
16153,0
16154,1
16155,1
16156,1
16157,1
16158,0
16159,1
16160,1
16161,0
16162,1
16163,1
16164,0
16165,0
16166,1
16167,1
16168,1
16169,1
16170,1
16171,0
16172,0
16173,1
16174,0
16175,1
16176,0
16177,1
16178,1
16179,0
16180,1
16181,0
16182,1
16183,0
16184,0
16185,1
16186,1
16187,0
16188,1
16189,0
16190,0
16191,0
16192,0
16193,0
16194,1
16195,1
16196,1
16197,1
16198,0
16199,1
16200,1
16201,1
16202,0
16203,1
16204,0
16205,1
16206,1
16207,1
16208,1
16209,1
16210,0
16211,0
16212,1
16213,1
16214,1
16215,1
16216,0
16217,1
16218,0
16219,1
16220,0
16221,0
16222,0
16223,0
16224,0
16225,1
16226,0
16227,0
16228,1
16229,0
16230,1
16231,0
16232,1
16233,1
16234,0
16235,1
16236,1
16237,0
16238,1
16239,0
16240,1
16241,0
16242,0
16243,1
16244,0
16245,0
16246,0
16247,0
16248,1
16249,0
16250,0
16251,0
16252,1
16253,1
16254,0
16255,1
16256,0
16257,0
16258,0
16259,0
16260,0
16261,0
16262,1
16263,0
16264,0
16265,1
16266,0
16267,0
16268,1
16269,1
16270,0
16271,0
16272,0
16273,0
16274,0
16275,0
16276,1
16277,1
16278,1
16279,0
16280,1
16281,1
16282,1
16283,0
16284,1
16285,1
16286,0
16287,0
16288,1
16289,1
16290,1
16291,0
16292,1
16293,1
16294,0
16295,1
16296,1
16297,1
16298,1
16299,1
16300,0
16301,1
16302,0
16303,1
16304,0
16305,1
16306,0
16307,1
16308,1
16309,0
16310,0
16311,0
16312,0
16313,0
16314,0
16315,0
16316,0
16317,0
16318,0
16319,1
16320,0
16321,1
16322,1
16323,1
16324,0
16325,1
16326,0
16327,0
16328,0
16329,0
16330,0
16331,1
16332,1
16333,0
16334,0
16335,1
16336,0
16337,1
16338,1
16339,0
16340,0
16341,0
16342,1
16343,1
16344,0
16345,0
16346,0
16347,1
16348,0
16349,1
16350,1
16351,1
16352,1
16353,0
16354,0
16355,1
16356,0
16357,0
16358,0
16359,1
16360,0
16361,1
16362,0
16363,0
16364,0
16365,0
16366,1
16367,1
16368,0
16369,1
16370,0
16371,1
16372,0
16373,1
16374,0
16375,0
16376,1
16377,0
16378,1
16379,1
16380,1
16381,1
16382,0
16383,0
16384,0
16385,0
16386,1
16387,1
16388,1
16389,1
16390,0
16391,1
16392,1
16393,1
16394,0
16395,1
16396,1
16397,0
16398,0
16399,1
16400,1
16401,1
16402,0
16403,1
16404,1
16405,0
16406,1
16407,0
16408,0
16409,0
16410,0
16411,0
16412,0
16413,0
16414,1
16415,1
16416,0
16417,0
16418,0
16419,0
16420,0
16421,0
16422,0
16423,0
16424,1
16425,1
16426,1
16427,1
16428,0
16429,0
16430,1
16431,1
16432,0
16433,1
16434,1
16435,0
16436,0
16437,1
16438,1
16439,1
16440,0
16441,1
16442,1
16443,1
16444,1
16445,1
16446,0
16447,0
16448,0
16449,0
16450,0
16451,1
16452,1
16453,0
16454,0
16455,0
16456,0
16457,0
16458,0
16459,1
16460,1
16461,0
16462,0
16463,1
16464,1
16465,0
16466,0
16467,0
16468,1
16469,1
16470,1
16471,1
16472,1
16473,1
16474,0
16475,0
16476,1
16477,0
16478,0
16479,0
16480,1
16481,1
16482,1
16483,0
16484,1
16485,1
16486,0
16487,1
16488,0
16489,0
16490,1
16491,0
16492,0
16493,1
16494,1
16495,0
16496,1
16497,0
16498,0
16499,0
16500,1
16501,1
16502,0
16503,0
16504,0
16505,1
16506,1
16507,1
16508,1
16509,0
16510,0
16511,0
16512,1
16513,1
16514,0
16515,0
16516,1
16517,1
16518,1
16519,1
16520,0
16521,0
16522,0
16523,0
16524,0
16525,0
16526,1
16527,0
16528,0
16529,0
16530,0
16531,0
16532,1
16533,0
16534,1
16535,0
16536,0
16537,0
16538,1
16539,0
16540,1
16541,1
16542,0
16543,0
16544,1
16545,0
16546,0
16547,0
16548,1
16549,0
16550,1
16551,1
16552,1
16553,0
16554,1
16555,1
16556,1
16557,0
16558,0
16559,0
16560,0
16561,1
16562,0
16563,0
16564,1
16565,1
16566,0
16567,1
16568,0
16569,0
16570,1
16571,1
16572,0
16573,0
16574,0
16575,1
16576,1
16577,0
16578,0
16579,1
16580,0
16581,1
16582,0
16583,0
16584,0
16585,1
16586,1
16587,0
16588,0
16589,1
16590,0
16591,0
16592,0
16593,1
16594,1
16595,0
16596,0
16597,0
16598,0
16599,0
16600,1
16601,0
16602,0
16603,1
16604,1
16605,1
16606,0
16607,0
16608,1
16609,1
16610,0
16611,0
16612,1
16613,0
16614,0
16615,1
16616,1
16617,1
16618,0
16619,0
16620,0
16621,0
16622,1
16623,1
16624,1
16625,1
16626,0
16627,1
16628,0
16629,1
16630,0
16631,1
16632,1
16633,0
16634,1
16635,1
16636,0
16637,0
16638,0
16639,1
16640,1
16641,0
16642,0
16643,1
16644,0
16645,0
16646,0
16647,1
16648,0
16649,0
16650,0
16651,1
16652,0
16653,0
16654,1
16655,0
16656,1
16657,1
16658,0
16659,1
16660,0
16661,1
16662,1
16663,1
16664,0
16665,1
16666,1
16667,0
16668,0
16669,0
16670,0
16671,1
16672,0
16673,1
16674,1
16675,1
16676,1
16677,1
16678,0
16679,1
16680,0
16681,0
16682,0
16683,1
16684,1
16685,0
16686,1
16687,1
16688,0
16689,0
16690,1
16691,0
16692,1
16693,0
16694,1
16695,0
16696,0
16697,1
16698,1
16699,0
16700,1
16701,1
16702,1
16703,1
16704,1
16705,1
16706,0
16707,1
16708,1
16709,0
16710,1
16711,1
16712,1
16713,0
16714,1
16715,1
16716,1
16717,0
16718,0
16719,0
16720,1
16721,1
16722,1
16723,1
16724,1
16725,1
16726,1
16727,0
16728,0
16729,0
16730,1
16731,0
16732,1
16733,0
16734,1
16735,0
16736,1
16737,0
16738,1
16739,1
16740,1
16741,0
16742,1
16743,1
16744,0
16745,1
16746,1
16747,1
16748,1
16749,0
16750,1
16751,1
16752,1
16753,1
16754,1
16755,1
16756,0
16757,1
16758,1
16759,0
16760,1
16761,0
16762,1
16763,0
16764,1
16765,0
16766,0
16767,1
16768,1
16769,1
16770,0
16771,0
16772,0
16773,0
16774,1
16775,0
16776,0
16777,1
16778,0
16779,0
16780,0
16781,0
16782,0
16783,1
16784,1
16785,1
16786,1
16787,1
16788,1
16789,0
16790,1
16791,0
16792,1
16793,1
16794,1
16795,0
16796,0
16797,1
16798,1
16799,1
16800,1
16801,1
16802,1
16803,0
16804,0
16805,1
16806,0
16807,0
16808,0
16809,1
16810,1
16811,1
16812,0
16813,1
16814,0
16815,0
16816,0
16817,0
16818,1
16819,1
16820,1
16821,1
16822,1
16823,1
16824,1
16825,1
16826,1
16827,1
16828,0
16829,0
16830,1
16831,1
16832,0
16833,0
16834,1
16835,0
16836,0
16837,0
16838,1
16839,1
16840,0
16841,1
16842,0
16843,1
16844,0
16845,1
16846,1
16847,0
16848,1
16849,0
16850,1
16851,1
16852,0
16853,1
16854,0
16855,0
16856,1
16857,1
16858,1
16859,0
16860,0
16861,1
16862,0
16863,0
16864,0
16865,1
16866,1
16867,0
16868,1
16869,1
16870,1
16871,1
16872,1
16873,0
16874,0
16875,1
16876,1
16877,1
16878,0
16879,1
16880,1
16881,0
16882,0
16883,1
16884,0
16885,1
16886,0
16887,0
16888,1
16889,0
16890,1
16891,1
16892,0
16893,1
16894,1
16895,0
16896,0
16897,0
16898,1
16899,0
16900,0
16901,0
16902,1
16903,1
16904,1
16905,1
16906,1
16907,1
16908,1
16909,0
16910,1
16911,1
16912,0
16913,0
16914,0
16915,0
16916,0
16917,1
16918,1
16919,1
16920,1
16921,0
16922,0
16923,0
16924,0
16925,1
16926,1
16927,1
16928,1
16929,1
16930,0
16931,1
16932,0
16933,1
16934,1
16935,0
16936,1
16937,0
16938,1
16939,1
16940,1
16941,1
16942,0
16943,0
16944,0
16945,0
16946,1
16947,1
16948,0
16949,0
16950,1
16951,1
16952,1
16953,0
16954,1
16955,0
16956,1
16957,0
16958,0
16959,1
16960,1
16961,1
16962,0
16963,0
16964,0
16965,0
16966,1
16967,0
16968,0
16969,1
16970,0
16971,0
16972,1
16973,0
16974,1
16975,1
16976,0
16977,1
16978,0
16979,1
16980,0
16981,0
16982,0
16983,1
16984,0
16985,1
16986,1
16987,1
16988,1
16989,0
16990,0
16991,0
16992,0
16993,1
16994,0
16995,0
16996,0
16997,1
16998,1
